OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
3422,EN69,man74,70,62.01,17.33,8/30/2020,10/25/2020
3423,AL43,man17,83,61.07,22.97,8/22/2020,10/5/2020
3424,NE75,man95,51,85.83,18.85,9/3/2020,10/24/2020
3425,HT61,man42,63,22.25,24.44,8/22/2020,9/28/2020
3426,XO13,man01,81,98.19,23.69,8/27/2020,10/22/2020
3427,WT58,man35,1,95.92,14.04,8/20/2020,10/11/2020
3428,RX93,man37,10,54.45,19.06,9/12/2020,9/27/2020
3429,OU67,man09,22,81.81,11.51,7/29/2020,10/20/2020
3430,FB83,man96,64,34.73,21.96,8/15/2020,9/27/2020
3431,PW53,man67,9,31.1,27.97,8/26/2020,10/18/2020
3432,DO06,man54,50,66.4,23.82,9/3/2020,10/6/2020
3433,ZP14,man62,56,54.99,15.61,9/10/2020,10/17/2020
3434,NH81,man86,30,75.38,15.74,9/1/2020,10/7/2020
3435,RX17,man67,7,53,21.66,9/13/2020,10/10/2020
3436,UD15,man83,34,61.78,23.4,9/22/2020,10/4/2020
3437,AD48,man35,3,83.67,24.04,7/30/2020,10/22/2020
3438,PP93,man12,31,37.49,22.34,8/19/2020,10/9/2020
3439,WC29,man97,41,28.9,24.26,8/4/2020,10/10/2020
3440,CI87,man04,23,57.19,12.36,8/17/2020,10/4/2020
3441,RF43,man06,2,98.42,19.16,9/17/2020,10/8/2020
3442,XI15,man69,9,96.71,20.43,9/5/2020,10/5/2020
3443,UP14,man39,1,26.16,29.92,8/29/2020,10/16/2020
3444,CV40,man30,22,21.78,13.65,9/21/2020,9/28/2020
3445,EF70,man42,1,20.38,29.82,9/17/2020,10/13/2020
3446,HL72,man10,47,83.53,12.5,9/2/2020,10/15/2020
3447,JD09,man52,52,64.32,18.24,8/29/2020,10/4/2020
3448,NW41,man27,59,57.82,24.55,8/31/2020,10/25/2020
3449,QN65,man16,1,36.4,15.46,8/31/2020,10/6/2020
3450,YG24,man40,77,28.37,29.02,8/8/2020,10/10/2020
3451,ZB35,man24,53,80.09,28.7,8/8/2020,10/19/2020
3452,ZV22,man71,35,57.01,12.85,8/2/2020,10/12/2020
3453,KZ57,man72,55,38.93,10.03,9/5/2020,10/24/2020
3454,WV40,man92,11,42,20.46,9/7/2020,10/4/2020
3455,RT57,man39,99,79.18,17.65,9/12/2020,10/7/2020
3456,NH78,man47,96,23.45,29.1,9/2/2020,10/19/2020
3457,NA72,man51,67,85.37,24.02,9/26/2020,10/2/2020
3458,DQ89,man34,81,31.33,22.05,9/3/2020,10/20/2020
3459,EL76,man69,69,44.46,19.28,8/14/2020,10/7/2020
3460,ZW51,man34,16,37.19,23.38,8/19/2020,10/21/2020
3461,EA79,man06,6,51.46,16.16,8/27/2020,10/26/2020
3462,GX78,man89,30,85.03,24.05,7/28/2020,10/22/2020
3463,MZ38,man55,18,23.94,20.16,9/4/2020,9/27/2020
3464,PL32,man54,74,70.3,25.89,9/2/2020,10/5/2020
3465,WN11,man57,4,67.23,26.29,8/6/2020,9/27/2020
3466,PR04,man88,6,90.58,25.14,9/10/2020,10/9/2020
3467,QT95,man49,23,97.92,13.21,9/17/2020,10/10/2020
3468,ZM55,man13,48,92.75,12.89,9/25/2020,10/16/2020
3469,NQ63,man25,54,99.5,25.57,8/20/2020,10/4/2020
3470,MF57,man33,30,80.93,14.4,8/7/2020,9/30/2020
3471,BC86,man11,34,27.35,17.27,7/30/2020,10/2/2020
3472,DG97,man14,64,22.92,10.25,9/22/2020,10/2/2020
3473,AZ71,man28,18,33.81,24.62,7/30/2020,10/25/2020
3474,RF72,man00,58,65.04,10.9,7/30/2020,10/8/2020
3475,JC70,man86,29,64.28,16.42,8/25/2020,9/28/2020
3476,PY91,man51,90,40.11,23.51,8/28/2020,10/21/2020
3477,RD81,man13,13,25.04,21.29,9/16/2020,10/17/2020
3478,YX31,man79,74,71.81,14.73,8/17/2020,10/22/2020
3479,CR21,man94,46,71.25,24.59,9/10/2020,10/2/2020
3480,SE05,man23,27,29,22.78,9/8/2020,10/14/2020
3481,OD74,man65,5,76.22,12.42,8/24/2020,9/28/2020
3482,WW33,man23,45,79.44,24.27,9/25/2020,10/19/2020
3483,TE44,man92,49,37.37,20.27,9/9/2020,10/3/2020
3484,HS46,man11,6,77.77,20.41,8/29/2020,10/18/2020
3485,HP89,man65,31,67.37,10.21,9/24/2020,10/6/2020
3486,GU02,man00,78,28.63,11.1,9/22/2020,10/16/2020
3487,KD15,man78,56,57.19,16.25,9/20/2020,10/14/2020
3488,AK43,man86,52,88.15,24.64,9/25/2020,10/20/2020
3489,LI01,man56,32,28.32,13.24,9/2/2020,10/13/2020
3490,KH63,man29,52,27.86,14.48,8/4/2020,10/25/2020
3491,HZ49,man09,99,50.06,22.06,8/8/2020,10/12/2020
3492,TC43,man61,12,74.8,17.22,8/17/2020,10/25/2020
3493,FJ76,man65,65,46.71,10.79,8/12/2020,10/16/2020
3494,BX59,man65,97,51.36,21.88,7/31/2020,10/20/2020
3495,AQ07,man25,85,42.81,13.71,7/29/2020,10/24/2020
3496,GF84,man96,59,56.13,18.79,9/26/2020,10/9/2020
3497,JN46,man75,54,20.19,14.62,9/5/2020,10/8/2020
3498,GO84,man98,82,57.83,24.45,8/15/2020,10/19/2020
3499,SG23,man21,24,40.18,26.34,9/6/2020,10/14/2020
3500,US38,man26,99,57.56,21.79,8/6/2020,9/30/2020
3501,VS81,man20,16,92.13,16.02,8/24/2020,10/22/2020
3502,FS96,man30,15,76.95,10.03,8/6/2020,10/11/2020
3503,LS33,man73,25,84.21,13.07,9/1/2020,10/10/2020
3504,YV79,man36,97,24.44,26.71,9/12/2020,10/20/2020
3505,BA00,man45,59,60.92,17.35,8/3/2020,10/11/2020
3506,VT30,man44,21,72.24,22,8/7/2020,10/25/2020
3507,SW22,man09,88,86.26,11.8,8/5/2020,10/7/2020
3508,CR62,man04,86,90.23,26.69,8/13/2020,10/3/2020
3509,EL18,man71,84,72.68,17.21,8/20/2020,9/28/2020
3510,HT94,man82,55,29.89,15.48,9/14/2020,10/14/2020
3511,UR64,man69,89,78.58,11.2,8/11/2020,10/11/2020
3512,ZH89,man11,47,86.37,13.59,8/31/2020,10/17/2020
3513,NX56,man84,61,41.04,13.93,9/19/2020,10/7/2020
3514,DM72,man86,61,43.94,28.93,8/7/2020,10/4/2020
3515,OD59,man60,52,24.03,22.51,9/23/2020,10/17/2020
3516,RW74,man10,36,48.4,10.86,9/1/2020,10/6/2020
3517,ON38,man99,17,85.06,21.91,9/24/2020,10/3/2020
3518,YY66,man64,42,48.22,14.76,8/16/2020,9/26/2020
3519,QC08,man68,98,46.45,22.37,8/29/2020,10/9/2020
3520,DG96,man26,51,35.23,12.11,9/18/2020,10/20/2020
3521,RY24,man66,8,35.01,25.45,9/13/2020,10/6/2020
3522,GU34,man71,1,99.79,17.06,8/12/2020,10/22/2020
3523,GQ71,man25,83,28,24.59,8/15/2020,10/24/2020
3524,YD30,man27,66,79.58,19.36,8/24/2020,10/11/2020
3525,NM65,man81,78,65.01,21.86,8/9/2020,10/18/2020
3526,KC81,man60,20,44.4,14.63,7/28/2020,9/26/2020
3527,RC38,man33,3,76.04,17.82,8/13/2020,10/12/2020
3528,PT32,man60,96,63.01,19.06,8/18/2020,10/17/2020
3529,TJ86,man80,66,71.25,23.74,8/23/2020,10/12/2020
3530,OX31,man16,28,56.63,22.59,9/18/2020,10/23/2020
3531,EM40,man30,95,36.67,27.31,7/31/2020,10/4/2020
3532,ZM21,man16,48,53.37,13.86,8/9/2020,10/3/2020
3533,RJ57,man52,8,28.9,22.71,9/20/2020,10/14/2020
3534,UL35,man48,63,86.27,10.59,8/6/2020,10/1/2020
3535,ZU41,man49,72,70,10.53,8/16/2020,10/2/2020
3536,WI23,man02,88,27.05,14.77,8/10/2020,10/12/2020
3537,CL55,man74,96,70.45,20.59,9/17/2020,10/25/2020
3538,SC55,man19,79,33.36,27.63,8/14/2020,10/10/2020
3539,CA05,man32,87,38.45,27.3,9/24/2020,10/19/2020
3540,WA52,man92,25,21.65,19.62,8/2/2020,10/23/2020
3541,EX04,man31,41,23.14,24.87,9/2/2020,10/23/2020
3542,XP05,man09,51,94.44,11.42,8/29/2020,10/7/2020
3543,KZ56,man15,11,82.37,28.82,9/6/2020,10/26/2020
3544,BW12,man38,84,42.67,17.48,8/27/2020,10/5/2020
3545,IJ36,man72,90,28.76,24.57,8/13/2020,9/28/2020
3546,XG98,man88,34,53.79,12.98,9/1/2020,10/15/2020
3547,ON46,man88,57,51.47,24.02,8/4/2020,10/21/2020
3548,MQ95,man91,60,69,22.99,9/15/2020,10/6/2020
3549,NS81,man44,19,73.33,25.82,8/10/2020,10/12/2020
3550,LJ62,man33,62,71.17,19.78,8/20/2020,10/7/2020
3551,IM03,man62,23,57.6,26.92,8/14/2020,10/1/2020
3552,ML06,man63,69,26.75,28.99,9/3/2020,10/12/2020
3553,BA49,man56,89,34.34,11.95,9/14/2020,10/20/2020
3554,AE99,man67,88,39.06,16.31,8/28/2020,10/25/2020
3555,XJ33,man35,86,68.35,21.29,8/30/2020,10/21/2020
3556,WC84,man89,27,86.75,27.45,9/23/2020,10/17/2020
3557,EZ17,man47,78,35.59,19.25,9/24/2020,9/30/2020
3558,XV30,man61,48,58.44,10.72,9/24/2020,10/24/2020
3559,WC65,man90,74,99.6,21.25,8/30/2020,10/17/2020
3560,IU47,man48,79,88.84,20.33,8/29/2020,10/26/2020
3561,ES80,man04,61,52.38,15.74,9/20/2020,10/19/2020
3562,PK17,man47,59,52.93,18,8/14/2020,10/13/2020
3563,BJ58,man83,16,54.87,14,9/12/2020,10/16/2020
3564,VM02,man62,47,24.04,15.46,8/9/2020,10/2/2020
3565,AW69,man55,61,43.3,18.61,8/27/2020,10/5/2020
3566,SC20,man12,36,36.62,17.16,9/23/2020,10/8/2020
3567,OT31,man20,73,43.03,26.53,9/23/2020,9/28/2020
3568,SH18,man02,44,67.15,28.82,9/22/2020,10/16/2020
3569,GM55,man91,80,65.61,29.99,7/31/2020,10/14/2020
3570,HH37,man84,74,54.57,23.04,8/27/2020,10/21/2020
3571,SO55,man39,30,84.21,22.03,8/24/2020,10/21/2020
3572,ZT73,man41,33,75.99,19.94,8/29/2020,10/3/2020
3573,OZ41,man45,49,64.72,16.84,8/22/2020,9/27/2020
3574,XD56,man40,63,89.26,14.83,8/28/2020,10/1/2020
3575,XS70,man08,4,43.36,26.08,9/23/2020,10/2/2020
3576,PM21,man87,58,84.81,25.85,9/23/2020,10/14/2020
3577,JW15,man40,3,35.97,17.83,8/31/2020,9/26/2020
3578,FB67,man31,78,67.76,19.61,9/25/2020,10/13/2020
3579,QT50,man24,51,49.72,13.68,8/28/2020,10/14/2020
3580,GK20,man15,60,51.99,17.82,8/15/2020,10/5/2020
3581,PB61,man25,99,45.47,19.39,9/16/2020,9/30/2020
3582,SO81,man11,80,70.43,28.07,8/30/2020,10/2/2020
3583,KM26,man55,23,45.11,27.06,8/20/2020,10/18/2020
3584,LY87,man41,41,92.21,23.01,8/5/2020,10/6/2020
3585,OJ92,man10,90,98.35,17.5,8/31/2020,9/29/2020
3586,RS58,man09,35,44.44,29.53,9/18/2020,9/29/2020
3587,PX73,man19,64,90.85,28.91,9/4/2020,10/19/2020
3588,YN44,man33,51,27.91,24.32,7/31/2020,10/25/2020
3589,UF13,man41,12,36.01,13.18,9/4/2020,10/2/2020
3590,PI30,man83,78,27.67,20.9,8/10/2020,10/11/2020
3591,JC74,man62,71,82.12,13.25,8/23/2020,10/2/2020
3592,VS41,man75,17,45.87,22.9,9/5/2020,10/3/2020
3593,XH55,man58,69,66.53,14.02,8/13/2020,10/1/2020
3594,VW73,man32,50,33.22,12.06,8/9/2020,10/13/2020
3595,AL21,man17,16,41.09,29.86,8/8/2020,10/2/2020
3596,HK57,man49,28,25.55,11.61,8/20/2020,10/15/2020
3597,KZ38,man30,83,98.47,18.79,9/12/2020,10/10/2020
3598,ND98,man65,3,36.4,16.49,8/13/2020,10/4/2020
3599,HL06,man69,1,84.17,15.93,8/26/2020,10/18/2020
3600,IH26,man97,61,70.21,23.51,8/24/2020,10/14/2020
3601,XJ70,man38,90,51.09,16.82,9/14/2020,9/30/2020
3602,VD17,man58,88,37.96,13.25,8/3/2020,10/17/2020
3603,EM39,man25,48,83.55,21.19,8/27/2020,10/12/2020
3604,BO70,man86,10,45.7,27.7,8/18/2020,10/21/2020
3605,GE24,man48,44,28.2,12.2,9/11/2020,10/26/2020
3606,IQ02,man40,75,58.56,27.47,9/3/2020,10/4/2020
3607,OL78,man13,15,58.77,23.98,9/23/2020,10/22/2020
3608,XM35,man08,79,20.72,21.87,8/10/2020,10/5/2020
3609,GF00,man08,87,78.43,12.03,8/4/2020,10/14/2020
3610,ZD19,man99,84,70.93,27.74,8/20/2020,10/17/2020
3611,LR30,man36,15,93.21,25.65,8/4/2020,10/22/2020
3612,LT31,man80,23,73.04,13.63,9/7/2020,9/30/2020
3613,KO61,man88,50,72.93,23.95,9/3/2020,10/23/2020
3614,HO62,man41,9,83.53,17.39,8/25/2020,10/20/2020
3615,KW25,man36,33,54.74,11.52,9/21/2020,10/14/2020
3616,NE64,man60,92,20.18,19.76,8/11/2020,10/25/2020
3617,IZ52,man68,87,35.21,21.07,8/14/2020,10/1/2020
3618,MV95,man71,32,76.76,16.7,9/9/2020,9/26/2020
3619,GI24,man84,11,82.38,25.17,7/28/2020,10/20/2020
3620,SN64,man68,58,95.57,19.88,9/1/2020,10/2/2020
3621,UJ18,man96,22,49.04,19.57,9/9/2020,10/10/2020
3622,PG65,man66,92,32.79,14.23,9/3/2020,10/18/2020
3623,CA80,man94,61,62.74,28.73,8/22/2020,10/6/2020
3624,JW77,man46,42,53.3,23.88,9/23/2020,10/9/2020
3625,EY22,man03,58,25.23,15.91,8/3/2020,10/1/2020
3626,YR65,man69,15,49.39,23.06,9/1/2020,10/24/2020
3627,LH40,man81,73,56.66,28.28,8/24/2020,10/13/2020
3628,JV56,man64,27,21.98,14.65,9/3/2020,10/21/2020
3629,AE50,man14,13,24.87,10.26,9/7/2020,10/2/2020
3630,HV84,man52,74,56,12.4,9/4/2020,10/7/2020
3631,IS12,man65,71,94.49,27.71,9/13/2020,10/20/2020
3632,QT92,man16,77,63.66,12.45,8/18/2020,10/24/2020
3633,LP93,man73,48,72.58,23.21,7/29/2020,10/1/2020
3634,OC50,man90,49,75.8,26.77,8/11/2020,10/17/2020
3635,GM68,man94,82,46.88,21.67,8/23/2020,10/8/2020
3636,MM22,man15,49,56.81,17.76,9/12/2020,10/17/2020
3637,HG31,man03,21,30.53,26.47,8/5/2020,10/25/2020
3638,ZM76,man72,57,23.07,17.19,8/21/2020,9/27/2020
3639,OA49,man62,55,74.02,10.82,8/31/2020,10/1/2020
3640,II92,man97,38,97.35,15.84,8/16/2020,10/21/2020
3641,OF63,man23,77,93.02,26.77,9/5/2020,10/18/2020
3642,XX13,man19,20,39.4,12.65,7/30/2020,10/23/2020
3643,SD07,man82,87,94.15,17.63,9/1/2020,10/26/2020
3644,GA00,man47,56,46.61,13.2,8/6/2020,10/10/2020
3645,CB82,man92,26,33.47,28.51,9/18/2020,10/15/2020
3646,RC18,man02,97,80.29,29.68,8/30/2020,10/17/2020
3647,UZ10,man57,10,28.22,26.3,8/6/2020,9/26/2020
3648,WC67,man06,80,95.56,28.33,8/22/2020,10/17/2020
3649,EZ87,man36,1,63.47,19.67,9/25/2020,10/6/2020
3650,XP02,man63,80,81.42,27.22,9/4/2020,10/16/2020
3651,CV54,man62,49,88.8,12.78,9/23/2020,10/10/2020
3652,LM68,man48,99,27.58,27.08,8/1/2020,10/10/2020
3653,MY82,man59,1,43.12,12.01,9/26/2020,10/22/2020
3654,PX59,man73,75,46.23,25.31,9/6/2020,10/26/2020
3655,BW04,man66,18,26.97,23.09,8/25/2020,10/7/2020
3656,HR75,man12,44,45.19,26.36,8/15/2020,9/30/2020
3657,TT89,man82,41,78.56,14.41,8/31/2020,10/2/2020
3658,WM98,man78,24,53.99,13.99,9/24/2020,10/11/2020
3659,VG20,man86,1,96.75,28.45,8/8/2020,10/15/2020
3660,LL23,man43,6,98.36,22.64,8/24/2020,10/20/2020
3661,LW01,man69,88,96.93,18.71,8/4/2020,10/12/2020
3662,PY78,man26,77,35.06,25.41,9/2/2020,10/18/2020
3663,JC76,man91,97,33.05,13.44,8/1/2020,9/29/2020
3664,WC03,man72,20,67.64,27.28,9/23/2020,10/18/2020
3665,MI05,man02,79,80.75,13.7,9/7/2020,10/1/2020
3666,NI05,man35,60,86.88,23.95,9/1/2020,10/11/2020
3667,IF05,man87,54,72.25,29.57,8/17/2020,9/29/2020
3668,ZC76,man75,80,79.44,14.87,8/4/2020,9/29/2020
3669,TI30,man19,60,65.25,19.89,8/9/2020,10/12/2020
3670,ZK98,man37,85,33.52,15.87,8/18/2020,10/25/2020
3671,LD36,man91,100,94.77,10.19,7/31/2020,10/1/2020
3672,RK94,man42,48,42.82,11.17,8/28/2020,10/18/2020
3673,QJ88,man78,61,51.28,22.91,8/8/2020,10/19/2020
3674,ZF79,man20,5,63.64,28.09,8/5/2020,10/8/2020
3675,LE13,man40,92,76.52,22.32,7/31/2020,10/10/2020
3676,AB28,man15,54,91.74,11.91,8/30/2020,10/5/2020
3677,JT62,man99,82,54.86,29.85,8/12/2020,10/24/2020
3678,MW20,man68,10,22.95,19.26,8/2/2020,10/19/2020
3679,IP68,man15,18,47.24,16.68,8/17/2020,9/27/2020
3680,TP96,man84,5,53.08,22.22,7/30/2020,10/7/2020
3681,OA73,man51,53,73.62,26.69,8/29/2020,10/14/2020
3682,MJ90,man47,68,53.47,10.9,8/10/2020,10/22/2020
3683,XF98,man62,33,69.44,11.57,9/15/2020,10/15/2020
3684,IC39,man37,47,31.22,17.66,8/8/2020,9/27/2020
3685,LQ43,man97,4,56.21,27.44,7/30/2020,10/9/2020
3686,SW55,man87,39,59.77,20.57,8/12/2020,10/7/2020
3687,TB38,man71,96,24.08,17.74,9/23/2020,10/9/2020
3688,XZ65,man74,87,81.18,20.27,8/10/2020,10/5/2020
3689,AY54,man91,54,78.97,16.02,8/4/2020,10/20/2020
3690,JV86,man16,47,42.32,27.51,9/2/2020,10/12/2020
3691,UF74,man43,40,83.06,22.56,8/19/2020,10/15/2020
3692,JN74,man48,34,37.34,21.45,9/12/2020,10/22/2020
3693,ZX10,man78,50,82.54,23.46,8/2/2020,10/9/2020
3694,NU39,man15,31,54.33,19.1,8/30/2020,10/16/2020
3695,TF85,man49,95,46.79,10.39,8/14/2020,10/7/2020
3696,TV36,man19,70,85.84,17.61,9/12/2020,10/9/2020
3697,EU92,man00,16,98.75,22,9/5/2020,9/29/2020
3698,JR01,man21,79,59.4,28.45,9/23/2020,10/15/2020
3699,YB06,man84,94,86.76,15.8,8/17/2020,10/10/2020
3700,MP52,man10,33,76.5,27.27,8/9/2020,10/13/2020
3701,WQ75,man60,41,87.8,10.77,9/24/2020,10/21/2020
3702,IH74,man30,71,92.97,19.45,8/12/2020,10/13/2020
3703,MV99,man61,38,35.03,22.64,8/20/2020,10/18/2020
3704,XN06,man88,44,68.02,18.79,9/17/2020,9/27/2020
3705,IL27,man09,20,23.61,15.74,8/9/2020,10/11/2020
3706,ED83,man88,26,96.42,16.89,8/14/2020,10/11/2020
3707,YT73,man62,44,48.06,27.07,8/20/2020,10/6/2020
3708,BO56,man49,48,74.2,28.98,8/15/2020,10/10/2020
3709,WK01,man10,76,41.79,20.47,8/19/2020,10/21/2020
3710,WI66,man58,24,62.09,19.18,9/7/2020,10/19/2020
3711,QR24,man22,1,58.11,20.94,8/9/2020,10/14/2020
3712,ID66,man29,90,21.86,22.46,8/22/2020,10/7/2020
3713,XU94,man12,29,86.21,22.76,8/14/2020,10/5/2020
3714,EC01,man24,46,61.94,10.72,9/18/2020,10/22/2020
3715,IB67,man06,78,49.24,27.71,9/26/2020,10/13/2020
3716,HT51,man42,63,32.61,25.84,9/3/2020,10/17/2020
3717,KV58,man02,32,85.16,11.22,9/20/2020,10/25/2020
3718,UP40,man77,69,63.5,11.86,7/30/2020,10/17/2020
3719,EC92,man17,30,45.55,23.95,8/6/2020,10/24/2020
3720,WL88,man36,84,66.17,21.66,8/8/2020,9/28/2020
3721,DZ99,man76,18,44.27,21.11,9/18/2020,10/13/2020
3722,OX51,man04,64,82.95,27.06,9/26/2020,10/22/2020
3723,NO97,man35,5,82.68,20.76,7/28/2020,9/27/2020
3724,BK34,man67,43,55.26,25.14,9/18/2020,10/7/2020
3725,XD51,man23,99,20.4,17.97,8/16/2020,10/25/2020
3726,VK58,man86,8,78.39,12.76,8/8/2020,10/7/2020
3727,SB09,man25,46,55.83,27.55,7/28/2020,10/7/2020
3728,QZ35,man82,78,77.53,27.72,8/2/2020,9/27/2020
3729,JA78,man10,35,63.93,22.49,8/29/2020,10/14/2020
3730,DU49,man62,74,21.89,23.65,8/29/2020,9/30/2020
3731,GL22,man93,93,62.98,12.84,9/6/2020,10/4/2020
3732,GW26,man51,22,91.73,20.23,8/28/2020,9/29/2020
3733,WF34,man09,48,35.78,23.91,8/18/2020,10/2/2020
3734,LX83,man08,59,58.86,24.51,7/29/2020,9/27/2020
3735,HI38,man55,72,34.36,25.96,9/18/2020,10/20/2020
3736,LK72,man95,94,90,13.91,8/14/2020,10/19/2020
3737,JS35,man59,9,80.29,24.55,8/3/2020,10/7/2020
3738,OI49,man62,17,29.41,12.38,9/20/2020,10/3/2020
3739,KV88,man95,61,30.22,13.51,9/16/2020,10/13/2020
3740,ZX27,man40,44,83.76,13.7,9/3/2020,10/5/2020
3741,QT72,man10,60,75.64,19.24,9/20/2020,10/6/2020
3742,EE26,man98,62,24.78,13.2,8/15/2020,9/30/2020
3743,RX49,man46,69,70.61,29.4,9/9/2020,10/8/2020
3744,LM84,man53,54,83.76,17.13,8/24/2020,10/17/2020
3745,VP06,man56,88,58.63,18.73,8/2/2020,10/22/2020
3746,SA93,man04,71,52.48,27,9/9/2020,10/19/2020
3747,GY53,man44,8,69.18,24.75,9/20/2020,10/10/2020
3748,FG20,man66,5,40.37,22.54,9/25/2020,10/24/2020
3749,YN65,man52,55,54.87,27.85,8/12/2020,10/22/2020
3750,BP43,man57,33,88.88,10.25,8/18/2020,9/28/2020
3751,HL55,man23,100,25.01,23.58,9/23/2020,10/11/2020
3752,NH23,man59,21,33.66,23.22,8/22/2020,10/2/2020
3753,UP94,man03,81,47.33,27.35,8/18/2020,9/26/2020
3754,IF13,man31,47,33.49,20.36,8/19/2020,10/21/2020
3755,UU73,man29,85,35.49,14.33,8/20/2020,10/22/2020
3756,KU52,man96,73,98.95,12.79,9/7/2020,10/13/2020
3757,OZ52,man53,46,73.8,25.24,9/24/2020,10/5/2020
3758,IP50,man53,7,92.5,23.55,8/1/2020,10/23/2020
3759,DW04,man37,66,32.73,21.63,8/22/2020,10/9/2020
3760,JF77,man27,81,94.14,21.72,8/18/2020,10/13/2020
3761,HD88,man40,9,76.77,26.7,8/25/2020,10/16/2020
3762,YH66,man18,10,82.34,25.17,7/30/2020,10/26/2020
3763,FH30,man15,29,82.25,24.2,8/16/2020,10/16/2020
3764,GV81,man99,69,65.21,27.08,8/29/2020,10/23/2020
3765,CA03,man36,71,94.9,21.63,9/20/2020,10/20/2020
3766,ED30,man46,65,36.2,19.45,7/29/2020,9/29/2020
3767,GL48,man35,34,97.78,21.18,8/13/2020,10/14/2020
3768,PC87,man08,58,85.7,13.41,9/2/2020,10/10/2020
3769,AT38,man30,65,34.5,28.36,8/10/2020,10/7/2020
3770,QU99,man76,30,24.71,24.89,9/4/2020,10/9/2020
3771,VA64,man74,94,81.76,17.07,8/29/2020,9/29/2020
3772,FZ49,man13,6,66.64,22.87,9/7/2020,10/25/2020
3773,YQ87,man37,26,85.73,17.55,8/31/2020,9/30/2020
3774,WS58,man31,97,73.5,25.18,9/16/2020,10/3/2020
3775,DV69,man59,10,74.38,28.86,8/7/2020,10/16/2020
3776,ZH03,man67,50,53.03,18.63,9/19/2020,10/16/2020
3777,TC05,man41,71,72.29,28.5,9/1/2020,9/27/2020
3778,UH72,man72,6,95.89,14.33,8/29/2020,9/26/2020
3779,DB91,man31,76,48.08,14.9,7/30/2020,10/20/2020
3780,CS30,man57,72,95.92,24.31,8/10/2020,10/5/2020
3781,RI34,man56,57,54.74,10.51,9/7/2020,10/16/2020
3782,IS25,man37,7,75.51,29.2,8/20/2020,10/6/2020
3783,UN52,man03,8,50.5,22.39,8/24/2020,10/9/2020
3784,IV02,man16,74,90.46,11.08,9/12/2020,10/21/2020
3785,WG10,man63,37,70.57,20.63,9/3/2020,10/21/2020
3786,ER90,man88,54,89.48,22.14,8/16/2020,10/5/2020
3787,XY50,man25,55,66.31,10.59,8/11/2020,9/30/2020
3788,AS45,man60,25,72.43,11.9,8/19/2020,10/7/2020
3789,II28,man33,60,92.79,13.11,9/16/2020,10/20/2020
3790,WO56,man40,24,46.17,15.92,9/25/2020,10/17/2020
3791,CM74,man59,100,85.29,13.84,8/27/2020,10/10/2020
3792,ZP17,man96,56,49.93,22.88,8/2/2020,10/20/2020
3793,QN15,man83,44,75.66,22.52,9/19/2020,10/21/2020
3794,MC21,man03,19,59.66,15.88,9/23/2020,10/11/2020
3795,AP11,man47,67,87.69,21.25,8/28/2020,10/9/2020
3796,WU31,man89,41,36.13,18.65,8/29/2020,10/22/2020
3797,CS83,man38,80,24.68,19.97,9/9/2020,10/23/2020
3798,NI83,man24,26,76.63,10.97,9/16/2020,10/9/2020
3799,CU06,man18,64,39.41,14.09,8/24/2020,10/21/2020
3800,LA53,man08,62,58.42,12.33,9/23/2020,10/16/2020
3801,JY30,man70,20,95.38,11.67,9/4/2020,10/15/2020
3802,BF32,man88,99,28.2,16.52,8/16/2020,10/4/2020
3803,EO11,man40,96,95.17,24.16,9/22/2020,10/16/2020
3804,VH59,man46,95,74.37,26.52,8/9/2020,10/2/2020
3805,GR95,man98,34,55.96,18.45,8/23/2020,10/15/2020
3806,HY46,man64,16,66.68,20.56,8/12/2020,10/9/2020
3807,YN03,man68,6,35.22,17.77,8/20/2020,10/15/2020
3808,SP88,man49,82,20.26,18.67,9/22/2020,10/3/2020
3809,ZD23,man08,66,25.53,27.22,8/7/2020,10/19/2020
3810,RM60,man45,18,44.39,15.97,9/26/2020,10/18/2020
3811,NV75,man27,75,34.99,15.9,8/25/2020,9/27/2020
3812,NV82,man46,66,92.12,10.24,9/20/2020,9/30/2020
3813,QS25,man79,59,50.93,17.63,9/13/2020,10/20/2020
3814,KK43,man75,18,60.53,11.07,9/9/2020,10/2/2020
3815,UG43,man60,69,40.1,27.87,9/26/2020,9/26/2020
3816,OQ41,man17,3,34.68,10.97,8/18/2020,10/13/2020
3817,QX18,man94,74,32.17,12.48,8/22/2020,10/12/2020
3818,PV80,man13,25,30.22,14.04,9/25/2020,10/20/2020
3819,FW93,man40,60,85.33,18.61,8/25/2020,10/14/2020
3820,XE78,man42,20,22.63,16.72,8/16/2020,10/5/2020
3821,AU86,man81,36,57.89,19.29,8/15/2020,9/29/2020
3822,MJ68,man78,11,80.78,27.34,9/19/2020,10/8/2020
3823,NU72,man60,75,56.75,17.8,9/16/2020,10/15/2020
3824,CO07,man62,56,30.12,14.95,8/15/2020,10/17/2020
3825,PT50,man47,91,33.88,21.65,8/21/2020,10/11/2020
3826,WE06,man09,13,50.37,13.44,8/20/2020,10/18/2020
3827,AA85,man49,70,66.11,16.61,8/23/2020,10/10/2020
3828,VQ62,man84,66,99.33,23.08,9/19/2020,10/12/2020
3829,TX50,man19,6,34.65,16.93,9/20/2020,10/18/2020
3830,IQ80,man61,10,36.04,19.99,9/5/2020,9/30/2020
